sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,neutral,training_program,như vậy tụi em sẽ định_hướng tốt hơn và tập_trung vào những thứ cần_thiết .,neutral,negative,training_program,training_program
"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",negative,lecturer,"sử_dụng thời_gian không hiệu_quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",negative,negative,lecturer,lecturer
"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",positive,lecturer,"ấn_tượng nhất doubledot dạy không cần máy_chiếu hay laptop , nhưng lượng bài giảng có_thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất_ngờ .",positive,positive,lecturer,lecturer
"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",positive,lecturer,"giảng_viên dạy rất nhiệt_tình , dễ hiểu , vui_tính .",positive,positive,lecturer,lecturer
đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,positive,lecturer,đưa nhiều bài_tập khó mà có lời_giải cho sinh_viên về nhà nghiên_cứu .,positive,negative,lecturer,lecturer
"thầy dạy chi tiết , giảng giải kỹ .",positive,lecturer,"thầy dạy chi_tiết , giảng_giải kỹ .",positive,positive,lecturer,lecturer
nhiệt tình tốt giúp sinh viên năng động .,positive,lecturer,nhiệt_tình tốt giúp sinh_viên năng_động .,positive,positive,lecturer,lecturer
giảng viên cho bài tập nhiều đầy đủ .,positive,lecturer,giảng_viên cho bài_tập nhiều đầy_đủ .,positive,positive,lecturer,lecturer
up các bài giảng đầy đủ .,positive,lecturer,up các bài giảng đầy_đủ .,positive,positive,lecturer,lecturer
"thầy hiền , giảng bài tương đối dễ hiểu .",positive,lecturer,"thầy hiền , giảng bài tương_đối dễ hiểu .",positive,positive,lecturer,lecturer
rất thực tế không dài dòng .,positive,others,rất thực_tế không dài_dòng .,positive,positive,others,lecturer
"cô dạy hay , em không có ý kiến .",positive,lecturer,"cô dạy hay , em không có ý_kiến .",positive,positive,lecturer,lecturer
nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,positive,lecturer,nhiều câu_chuyện hài_hước và thực_tế có liên_quan đến bài_học .,positive,positive,lecturer,lecturer
"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",positive,lecturer,"tận_tâm , sẵn_lòng giúp_đỡ sinh_viên giải_đáp thắc_mắc .",positive,positive,lecturer,lecturer
"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",negative,training_program,"thêm hoạt_động của sinh_viên , giúp sinh_viên chủ_động hơn .",negative,negative,training_program,training_program
"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",positive,lecturer,"sự nhiệt_tình của thầy , thầy rất quan_tâm đến sinh_viên .",positive,positive,lecturer,lecturer
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,positive,training_program,tính thực_tế cũng cao so với việc thi lý_thuyết lấy điểm .,positive,negative,training_program,training_program
"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",positive,lecturer,"dạy tâm_huyết , hướng_dẫn rõ_ràng , em rất hài_lòng về thầy x .",positive,positive,lecturer,lecturer
"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",positive,lecturer,"giảng_viên đảm_bảo thời_gian trên lớp , tạo điều_kiện trong quá_trình thực_hành và thi thực_hành .",positive,positive,lecturer,lecturer
thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,positive,lecturer,thầy dạy rất nhiệt_tình và phương_pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học_kỳ .,positive,positive,lecturer,lecturer
"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",positive,lecturer,"thầy dạy dễ hiểu , tận_tâm , nhiệt_tình .",positive,positive,lecturer,lecturer
"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",positive,lecturer,"thầy wzjwz322 vui_tính , hài_hước , thực_tế , cụ_thể trong việc hướng_dẫn sinh_viên làm đồ_án .",positive,positive,lecturer,lecturer
giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,negative,lecturer,giảng_viên cần ân_cần giảng lại khi sinh_viên có những khúc_mắc trong lúc thực_hành .,negative,negative,lecturer,lecturer
thời lượng kiến thức trong một buổi học quá dài .,negative,training_program,thời_lượng kiến_thức trong một buổi học quá dài .,negative,negative,training_program,training_program
"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",negative,training_program,"slide thầy chiếu lên màn chiếu doubledot dày_đặc chữ , nhìn không rõ_ràng .",negative,negative,training_program,training_program
"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",negative,lecturer,"nghỉ nhiều quá , học bù thì khiến giờ_giấc không ổn_định .",negative,negative,lecturer,lecturer
giảng bài xúc tích .,positive,lecturer,giảng bài xúc tích .,positive,positive,lecturer,lecturer
"cô dạy rất hay , gần gũi với tụi em .",positive,lecturer,"cô dạy rất hay , gần_gũi với tụi em .",positive,positive,lecturer,lecturer
nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,positive,lecturer,nếu thầy hướng_dẫn cài_đặt các thuật_toán nữa_là tuyệt_vời luôn .,positive,positive,lecturer,lecturer
có up bài cho sinh viên làm thêm bài tập .,positive,lecturer,có up bài cho sinh_viên làm thêm bài_tập .,positive,positive,lecturer,lecturer
nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,positive,lecturer,nhiệt_tình giúp_đỡ giải_đáp những thắc_mắc của sinh_viên .,positive,positive,lecturer,lecturer
em không thích như vậy tí xíu nào .,negative,lecturer,em không thích như vậy tí_xíu nào .,negative,negative,lecturer,training_program
"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",positive,lecturer,"thầy dạy đường_lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch_sử qua tuyệt_vời , có_thể nói nếu tất_cả các môn chính_trị nào cũng có thầy dạy thì chắc em lên trình chính_trị nhiều lắm ạ .",positive,positive,lecturer,lecturer
thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,negative,training_program,thời_gian các bạn lên làm bài_tập thì thầy nên giảng cho các sinh_viên khác chưa làm được .,negative,negative,training_program,lecturer
nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,negative,training_program,nội_dung của môn_học nên được cải_tiến và cập_nhật hơn nữa để bắt kịp với xu_hướng hiện_nay của thế_giới .,negative,negative,training_program,training_program
thầy cho bài tập ít quá .,negative,lecturer,thầy cho bài_tập ít quá .,negative,negative,lecturer,lecturer
không slide .,negative,lecturer,không slide .,negative,negative,lecturer,training_program
"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",positive,lecturer,"năng_động , cập_nhật kiến_thức thêm những kiến_thức thực_tế và bổ_ích .",positive,positive,lecturer,lecturer
cách dạy đổi mới .,positive,lecturer,cách dạy đổi_mới .,positive,positive,lecturer,lecturer
"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",negative,lecturer,"đôi_khi ít nói , chưa hướng_dẫn kỹ bài thực_hành .",negative,negative,lecturer,lecturer
thầy nên giảng chậm hơn va cho slide bài giảng .,negative,lecturer,thầy nên giảng chậm hơn va cho slide bài giảng .,negative,negative,lecturer,lecturer
"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",negative,facility,"hiện_nay đang bước vào đợt nắng_nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng_nực , mệt_mỏi cho sinh_viên và giảng_viên .",negative,negative,facility,facility
học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,negative,others,học thì quá ít nhưng khi thi thì quá nhiều yêu_cầu viết code trong đề thi thì sao mà sinh_viên có_thể làm được .,negative,negative,others,training_program
"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",positive,lecturer,"giảng_viên nhiệt_tình chia_sẻ những kiến_thức thực_tế , các kỹ_năng xã_hội cần_thiết , hữu_ích .",positive,positive,lecturer,lecturer
"nhiều bài tập , sát với chương trình học và thi .",positive,training_program,"nhiều bài_tập , sát với chương_trình học và thi .",positive,positive,training_program,training_program
"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",negative,facility,"máy_chiếu nhiều lúc chẳng muốn để nhìn , chất_lượng kém , ánh_sáng làm mờ .",negative,negative,facility,facility
không thật sự dạy .,negative,lecturer,không thật_sự dạy .,negative,negative,lecturer,lecturer
bài giảng hay và dễ hiểu .,positive,training_program,bài giảng hay và dễ hiểu .,positive,positive,training_program,training_program
thầy truyền đạt tốt .,positive,lecturer,thầy truyền_đạt tốt .,positive,positive,lecturer,lecturer
đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,negative,lecturer,đồ_án phần bắt_buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,negative,negative,lecturer,training_program
nội dung môn học không đáp ứng được mục tiêu của môn học .,negative,training_program,nội_dung môn_học không đáp_ứng được mục_tiêu của môn_học .,negative,negative,training_program,training_program
"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",positive,lecturer,"ngoài những kiến_thức trên lớp , thầy còn hướng_dẫn và giảng_dạy nhiều kiến_thức mới , hỗ_trợ tụi em rất nhiều trong quá_trình hoàn_thành đồ_án .",positive,positive,lecturer,lecturer
giảng viên dạy rất là nhiệt tình .,positive,lecturer,giảng_viên dạy rất là nhiệt_tình .,positive,positive,lecturer,lecturer
quá nhiệt tình .,positive,lecturer,quá nhiệt_tình .,positive,positive,lecturer,lecturer
thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,negative,lecturer,thầy lý_thuyết wzjwz223 cũng thường_xuyên đi trễ .,negative,negative,lecturer,lecturer
nên cho sinh viên slide để học .,negative,lecturer,nên cho sinh_viên slide để học .,negative,negative,lecturer,training_program
cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,negative,lecturer,cách giảng của thầy đa_số trong lớp không ai hiểu dù thấy có giảng lại .,negative,negative,lecturer,lecturer
kiến thức chuyên môn sâu .,positive,lecturer,kiến_thức chuyên_môn sâu .,positive,positive,lecturer,training_program
thầy dạy rất hay và kỹ .,positive,lecturer,thầy dạy rất hay và kỹ .,positive,positive,lecturer,lecturer
thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,positive,lecturer,thầy dạy hay dễ hiểu cho làm nhiều bài_tập mở_rộng để hiểu bài .,positive,positive,lecturer,lecturer
"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",positive,lecturer,"những kiến_thức thầy cung_cấp rất đa_dạng và cần_thiết , cảm_ơn thầy rất nhiều .",positive,positive,lecturer,lecturer
không cần phải mở lớp thực hành với môn học này .,negative,training_program,không cần phải mở lớp thực_hành với môn_học này .,negative,negative,training_program,training_program
sự nhiệt tình tận tâm .,positive,others,sự nhiệt_tình tận_tâm .,positive,positive,others,lecturer
thêm nhiều bài tập thiết thực hơn .,negative,training_program,thêm nhiều bài_tập thiết_thực hơn .,negative,negative,training_program,training_program
rất tận tình .,positive,lecturer,rất tận_tình .,positive,positive,lecturer,lecturer
phương pháp học áp dụng thực tiễn .,positive,lecturer,phương_pháp học áp_dụng thực_tiễn .,positive,positive,lecturer,lecturer
"nhiệt tình , hăng hái .",positive,lecturer,"nhiệt_tình , hăng_hái .",positive,positive,lecturer,lecturer
"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",positive,lecturer,"giảng_viên nhiệt_tình , giảng_dạy hiệu_quả bằng tiếng anh .",positive,positive,lecturer,lecturer
"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",neutral,training_program,"ví_dụ phù_hợp với nội_dung kiến_thức , hướng_dẫn chi_tiết .",neutral,positive,training_program,lecturer
bài thuyết trình của các sinh viên .,neutral,training_program,bài thuyết_trình của các sinh_viên .,neutral,neutral,training_program,training_program
cần có nhiều giảng viên như cô dạy hơn .,positive,lecturer,cần có nhiều giảng_viên như cô dạy hơn .,positive,negative,lecturer,lecturer
ít cho bài tập .,negative,lecturer,ít cho bài_tập .,negative,negative,lecturer,training_program
có nhiều thầy cô đến lớp không đúng giờ .,negative,facility,có nhiều thầy cô đến lớp không đúng giờ .,negative,negative,facility,lecturer
đôi lúc sinh viên theo không kịp .,negative,others,đôi lúc sinh_viên theo không kịp .,negative,negative,others,lecturer
nhiệt tình giảng bài .,positive,lecturer,nhiệt_tình giảng bài .,positive,positive,lecturer,lecturer
đúng giờ và tận tình trong giảng dạy .,positive,lecturer,đúng giờ và tận_tình trong giảng_dạy .,positive,positive,lecturer,lecturer
"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",positive,lecturer,"thầy giảng nhiệt_tình , truyền_đạt nhiều kinh_nghiệm học_tập cho sinh_viên .",positive,positive,lecturer,lecturer
cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,negative,facility,cần thay_đổi hệ_thống máy_tính ở một_số phòng thực_hành vì đã quá cũ .,negative,negative,facility,facility
cô dạy còn hơi khó hiểu .,negative,lecturer,cô dạy còn hơi khó hiểu .,negative,negative,lecturer,lecturer
chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,negative,lecturer,chúng em rất khó nắm kiến_thức khi chỉ nghe các buổi seminar .,negative,negative,lecturer,training_program
đề cương thực hành chi tiết .,positive,training_program,đề_cương thực_hành chi_tiết .,positive,positive,training_program,training_program
"thầy có khả năng truyền đạt tốt , vui tính .",positive,lecturer,"thầy có khả_năng truyền_đạt tốt , vui_tính .",positive,positive,lecturer,lecturer
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,negative,training_program,chất_lượng kiểm_tra các môn_học chưa đánh_giá được chất_lượng học_sinh hiểu bài cho lắm .,negative,negative,training_program,training_program
chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,negative,training_program,chứ không chỉ cách viết một đoạn code mới học từ lý_thuyết .,negative,negative,training_program,training_program
"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",negative,training_program,"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",negative,negative,training_program,lecturer
"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",negative,training_program,"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",negative,negative,training_program,training_program
em rất hài lòng về phương pháp giảng dạy này .,positive,lecturer,em rất hài_lòng về phương_pháp giảng_dạy này .,positive,positive,lecturer,lecturer
giảng viên sử dụng thời gian lên lớp không hiệu quả .,negative,lecturer,giảng_viên sử_dụng thời_gian lên_lớp không hiệu_quả .,negative,negative,lecturer,lecturer
giảng viên nên đến lớp đầy đủ .,negative,lecturer,giảng_viên nên đến lớp đầy_đủ .,negative,negative,lecturer,lecturer
thầy khá tận tình .,positive,lecturer,thầy khá tận_tình .,positive,positive,lecturer,lecturer
nên nâng cao cơ sở vật chất của trường .,negative,facility,nên nâng cao cơ_sở vật_chất của trường .,negative,negative,facility,facility
thầy rất dễ tính .,positive,lecturer,thầy rất dễ_tính .,positive,positive,lecturer,lecturer
"nhiệt tình , dễ nghe , dễ hiểu .",positive,lecturer,"nhiệt_tình , dễ nghe , dễ hiểu .",positive,positive,lecturer,lecturer
"thầy dạy bài hay , dễ hiểu và nhiệt tình .",positive,lecturer,"thầy dạy bài hay , dễ hiểu và nhiệt_tình .",positive,positive,lecturer,lecturer
"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",negative,facility,"ít có thời_gian thực_hành bằng thiết_bị thật , mong nhà_trường tạo điều_kiện để sinh_viên được thực_hành nhiều hơn .",negative,negative,facility,facility
thầy rất vui và dạy rất kỹ .,positive,lecturer,thầy rất vui và dạy rất kỹ .,positive,positive,lecturer,lecturer
"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",positive,lecturer,"cách mà thầy hướng cho sinh_viên tiếp_cận kiến_thức , tính chuyên_nghiệp trong việc đưa ra những ví_dụ thực_tiễn phản_ánh tốt kiến_thức lý_thuyết , hướng_dẫn cho sinh_viên cách tiếp_cận với tài_liệu tiếng anh .",positive,positive,lecturer,lecturer
chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,negative,training_program,chương_trình giảng_dạy cần được phân_bố hợp_lý và được cập_nhật .,negative,negative,training_program,training_program
gần gũi với sinh viên .,positive,lecturer,gần_gũi với sinh_viên .,positive,positive,lecturer,lecturer
đề cập nhiều thông tin mở rộng ngoài xã hội .,positive,lecturer,đề_cập nhiều thông_tin mở_rộng ngoài xã_hội .,positive,positive,lecturer,lecturer
rất hài lòng nên không có gì không hài lòng .,positive,others,rất hài_lòng nên không có gì không hài_lòng .,positive,positive,others,others
cách giảng dạy của thầy rất vui .,positive,lecturer,cách giảng_dạy của thầy rất vui .,positive,positive,lecturer,lecturer
phòng học còn khá ồn do công trình xây dựng .,negative,facility,phòng học còn khá ồn do công_trình xây_dựng .,negative,negative,facility,facility
gíao viên hầu như chỉ dạy qua loa cho có .,negative,lecturer,gíao viên hầu_như chỉ dạy qua_loa cho có .,negative,negative,lecturer,lecturer
"gây mê , hay mắng và rất dễ hờn coloncontemn .",negative,lecturer,"gây_mê , hay mắng và rất dễ hờn coloncontemn .",negative,negative,lecturer,lecturer
"thầy hay cho những ví dụ , trường hợp rất thực tế .",positive,lecturer,"thầy hay cho những ví_dụ , trường_hợp rất thực_tế .",positive,positive,lecturer,lecturer
thầy dạy rất thuyết phục và dễ hiểu .,positive,lecturer,thầy dạy rất thuyết_phục và dễ hiểu .,positive,positive,lecturer,lecturer
"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",negative,lecturer,"giảng_viên nên cân_đối thời_gian giảng_dạy , không để trễ bài .",negative,negative,lecturer,lecturer
