sentence,sentiment,topic,sentence_seg
"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này .",positive,lecturer,"cô dạy đến hơi thở cuối_cùng , rất tận_tâm với sinh_viên , sinh_viên không rõ vấn_đề gì đề giải_thích cặn_kẽ , lâu_lâu trong giờ học kể những vấn_đề có liên_quan tới môn_học giúp cho sinh_viên định_hướng được học môn này để làm gì tạo hứng_thú cho sinh_viên học_tập , đặc_biệt cô có giờ tiếp sinh_viên định_kỳ để để hỗ_trợ sinh_viên em rất thích điều này ."
ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,positive,training_program,ngoài_ra cung_cấp một_vài thông_tin bổ_sung về việc học công_nghệ thông_tin hiệu_quả hơn .
cô dạy nhiệt tình và dễ hiểu .,positive,lecturer,cô dạy nhiệt_tình và dễ hiểu .
"giảng dễ hiểu , cho bài tập đầy đủ .",positive,lecturer,"giảng dễ hiểu , cho bài_tập đầy_đủ ."
"thầy vui tính , rất nhiệt tình với sinh viên .",positive,lecturer,"thầy vui_tính , rất nhiệt_tình với sinh_viên ."
sự nhiệt tình và liên hệ thực tế của giáo viên .,positive,lecturer,sự nhiệt_tình và liên_hệ thực_tế của giáo_viên .
tận tình chỉ bảo .,positive,lecturer,tận_tình chỉ_bảo .
"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài .",negative,lecturer,"mong giảng_viên có_thể liên_hệ bài_học với thực_tế , cho ví_dụ nhiều hơn sinh_viên có_thể hiểu được bài ."
giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,positive,lecturer,giảng_viên giảng nhiều bài_tập và tăng_cường ôn_tập ngữ_pháp và luyện nói .
"tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai , không phải để nghe việc cô đi dạy người nước ngoài nói tiếng việt , cô cũng đừng đánh giá người ta nói cái gì cho cả một tập thể .",negative,lecturer,"tụi em tới để học chứ không phải để nghe cô chê_bai người việt này_nọ lọ chai , không phải để nghe việc cô đi dạy người nước_ngoài nói tiếng việt , cô cũng đừng đánh_giá người_ta nói cái gì cho cả một tập_thể ."
đề thi khó .,negative,training_program,đề thi khó .
không check mail mỗi khi hỏi bài .,negative,lecturer,không check mail mỗi khi hỏi bài .
nhiều tài liệu hữu ích .,positive,training_program,nhiều tài_liệu hữu_ích .
"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .",positive,training_program,"đồ_án cuối kỳ trong vòng một tháng cuối , áp_dụng được quy_trình thực_tế ."
thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,positive,training_program,thúc_đẩy sinh_viên tự học đạt điểm_cao trong các kỳ thi .
"thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con "" chuột bạch "" thử nghiệm cho môn học .",negative,training_program,"thì hiện_nay khóa 5 đang học môn này có cảm_nhận vẫn còn là con "" chuột_bạch "" thử_nghiệm cho môn_học ."
"thầy rất nhiệt tình , vui tính , dạy dễ hiểu và cặn kẽ .",positive,lecturer,"thầy rất nhiệt_tình , vui_tính , dạy dễ hiểu và cặn_kẽ ."
giảng viên nói tiếng anh không hay .,negative,lecturer,giảng_viên nói tiếng anh không hay .
các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,negative,lecturer,các công_thức đã có sự đổi_mới nên cô cần cập_nhật thêm ( betweenness centrality và closeness centrality ) tránh áp_đặt kiến_thức lên sinh_viên .
thầy không quan tâm đến học sinh .,negative,lecturer,thầy không quan_tâm đến học_sinh .
"mong nhà trường cần nâng cấp các phòng thực hành , và phong lab khoa .",negative,facility,"mong nhà_trường cần nâng_cấp các phòng thực_hành , và phong lab khoa ."
"nhưng cách truyền đạt và cách dạy học rất buồn ngủ , không hiệu quả , rắc rối .",negative,lecturer,"nhưng cách truyền_đạt và cách dạy_học rất buồn_ngủ , không hiệu_quả , rắc_rối ."
"giảng viên vui vẻ , thoải mái trong giờ học , không gây áp lực .",positive,lecturer,"giảng_viên vui_vẻ , thoải_mái trong giờ học , không gây áp_lực ."
không dễ tính .,negative,lecturer,không dễ_tính .
"giảng rất hay và dễ hiểu , giúp cho sinh viên nắm vững kiến thức .",positive,lecturer,"giảng rất hay và dễ hiểu , giúp cho sinh_viên nắm vững kiến_thức ."
"giảng viên giảng dạy nhiệt tình , có đầy đủ các hoạt động để sinh viên rèn luyện và học tập .",positive,lecturer,"giảng_viên giảng_dạy nhiệt_tình , có đầy_đủ các hoạt_động để sinh_viên rèn_luyện và học_tập ."
"giảng viên không dạy phần trọng tâm của môn học , dạy quá dài dòng , và cần hạn chế viết bảng .",negative,lecturer,"giảng_viên không dạy phần trọng_tâm của môn_học , dạy quá dài_dòng , và cần hạn_chế viết bảng ."
"giảng viên chưa giải hết thắc mắc của sinh viên , còn một vài vấn đề chưa hiểu rõ .",negative,lecturer,"giảng_viên chưa giải hết thắc_mắc của sinh_viên , còn một_vài vấn_đề chưa hiểu rõ ."
"cô dạy vui , dễ hiểu .",positive,lecturer,"cô dạy vui , dễ hiểu ."
được 200 điểm là đươc 1 điểm quá trình .,neutral,training_program,được 200 điểm là đươc 1 điểm quá_trình .
chất lượng tốt .,positive,others,chất_lượng tốt .
tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,negative,lecturer,tôi thấy rất bất_mãn về việc giảng_dạy của giảng_viên mong nhà_trường chấn_chỉnh lại việt này .
"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay .",positive,lecturer,"giảng_viên giảng_dạy dễ hiểu , nhanh tiếp_thu bài , đưa ra các ví_dụ và bài_tập hay ."
thầy giảng bài quá buồn ngủ .,negative,lecturer,thầy giảng bài quá buồn_ngủ .
"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",positive,lecturer,"thầy vui_tính , dạy rất dễ hiểu và rất nhiệt_tình ."
các bài thực hành cần bám sát theo chương trình lý thuyết .,negative,training_program,các bài thực_hành cần bám sát theo chương_trình lý_thuyết .
tài liệu được cấp thông qua lớp trưởng .,neutral,training_program,tài_liệu được cấp thông_qua lớp trưởng .
"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",positive,lecturer,"nhiệt_tình , tài_liệu đầy_đủ dễ đọc dễ hiểu ."
thầy vui tính trong việc dạy .,positive,lecturer,thầy vui_tính trong việc dạy .
"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",positive,lecturer,"thầy rất tân tâm , vui_vẻ , và có khả_năng truyền_đạt kiến_thức ."
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",positive,lecturer,"slide bài giảng đầy_đủ rõ_ràng , giáo_viên đúng giờ ."
cô vui vẻ trong giảng dạy .,positive,lecturer,cô vui_vẻ trong giảng_dạy .
"tận tình , chu đáo , hiểu tâm lý sinh viên .",positive,lecturer,"tận_tình , chu_đáo , hiểu tâm_lý sinh_viên ."
"giảng viên giảng dạy tận tâm , nhiệt huyết .",positive,lecturer,"giảng_viên giảng_dạy tận_tâm , nhiệt_huyết ."
"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",positive,lecturer,"giáo_viên dễ gần , phương_pháp dạy dể tiếp_thu ."
"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",negative,lecturer,"thầy mở máy_lạnh lạnh quá ạ , mong thầy bật máy_lạnh vừa phải thôi !"
giảng viên nên trình bày mẫu các bài giải nhiều hơn .,negative,lecturer,giảng_viên nên trình_bày mẫu các bài giải nhiều hơn .
dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,positive,training_program,dành ra những tiết thực_hành nghe nói_riêng tạo sự tự_nhiên cho sinh_viên khi giao_tiếp bằng tiếng anh .
cô giáo xinh .,positive,lecturer,cô_giáo xinh .
"giảng hay , dễ hiểu .",positive,lecturer,"giảng hay , dễ hiểu ."
thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,positive,lecturer,thầy dạy cho nhiều dạng bài_tập ví_dụ hay giúp em hiểu rõ hơn môn mạng .
chia sẻ kiến thức thực tế cho sinh viên .,positive,others,chia_sẻ kiến_thức thực_tế cho sinh_viên .
"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",positive,lecturer,"thầy cũng vui_tính , nói_chuyện liên_hệ thực_tiễn cao ."
"nội dung không sâu , sơ sài .",negative,training_program,"nội_dung không sâu , sơ_sài ."
"giáo viên nhiệt tình , thân thiện .",positive,lecturer,"giáo_viên nhiệt_tình , thân_thiện ."
chủ yếu dựa vào năng lực tự học của sinh viên .,negative,lecturer,chủ_yếu dựa vào năng_lực tự học của sinh_viên .
"đúng giờ , tận tình .",positive,lecturer,"đúng giờ , tận_tình ."
thầy lên lớp đúng giờ .,positive,lecturer,thầy lên_lớp đúng giờ .
"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",negative,lecturer,"giọng cô khó nghe , cô truyền_đạt chưa hay , giảng nhanh ."
sự nhiệt tình .,neutral,lecturer,sự nhiệt_tình .
"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",negative,lecturer,"thầy cho ít bài_tập để làm , toàn_bộ bài_tập em làm đều là do các bạn ở lớp khác chia_sẻ ."
thầy dạy rất truyền cảm .,positive,lecturer,thầy dạy rất truyền_cảm .
thầy rất đúng giờ .,positive,lecturer,thầy rất đúng giờ .
cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,negative,lecturer,cô có tổ_chức một hoạt_động về anh văn nhưng em thấy chưa thực_sự có hiệu_quả ( đó là ý_kiến cá_nhân của em ) .
"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",negative,lecturer,"giảng khó hiểu , nhưng phần_lớn là do môn giải_tích khó ."
"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",positive,lecturer,"cô tạo được một môi_trường_học_tập rất thân_thiện , thoải_mái và không kém phần bổ_ích cho sinh_viên , hy_vọng cô sẽ dạy nhiều hơn ."
khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,positive,lecturer,khi nào sinh_viên chưa hiểu đều giảng nhiệt_tình .
thầy dịch slide và giảng khó hiểu .,negative,lecturer,thầy dịch slide và giảng khó hiểu .
không đăng slide bài giảng lên course .,negative,lecturer,không đăng slide bài giảng lên course .
cẩn thận .,neutral,lecturer,cẩn_thận .
thầy cần chủ động về thời gian .,negative,lecturer,thầy cần chủ_động về thời_gian .
"thầy giáo tích cực , tâm lý .",positive,lecturer,"thầy_giáo tích_cực , tâm_lý ."
"thầy tận tâm , nhiệt tình với sinh viên .",positive,lecturer,"thầy tận_tâm , nhiệt_tình với sinh_viên ."
thầy dạy bám sát nội dung cần thiết nhiệt tình .,positive,lecturer,thầy dạy bám sát nội_dung cần_thiết nhiệt_tình .
em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,negative,lecturer,em mong thầy sẽ cung_cấp chúng em nhiều tài_liệu chính_thống hơn để chúng em có_thể dễ_dàng tìm_hiểu kiến_thức môn_học .
"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",positive,lecturer,"cô dạy nhiệt_tình , thường_xuyên chia_sẻ bài trên website môn_học ."
đã là chủ nhật còn bắt đi học .,negative,training_program,đã là chủ_nhật còn bắt đi học .
thầy nhiệt tình giảng bài !,positive,lecturer,thầy nhiệt_tình giảng bài !
quá nhiều nội dung không cần thiết .,negative,training_program,quá nhiều nội_dung không cần_thiết .
thầy giảng kỹ bài .,positive,lecturer,thầy giảng kỹ bài .
"cô nhiệt tình với sinh viên , vui vẻ .",positive,lecturer,"cô nhiệt_tình với sinh_viên , vui_vẻ ."
"thầy dạy vui tính , không áp lực .",positive,lecturer,"thầy dạy vui_tính , không áp_lực ."
"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",negative,lecturer,"việc truyền_đạt kiến_thức theo lối bình_dân , khiến sinh_viên khó hình_dung , nắm_bắt được mình đang được truyền_đạt điều gì ."
và nội dung đó không giúp sinh viên sau này nhiều .,negative,training_program,và nội_dung đó không giúp sinh_viên sau_này nhiều .
"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",positive,lecturer,"thầy giảng bài rất nhiệt_tình , có các ví_dụ minh_họa để làm rõ vấn_đề ."
các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,positive,training_program,các bài_tập thực_hành giúp nâng cao_kiến_thức đã học trên lớp .
báo nghỉ không đại trà .,negative,lecturer,báo nghỉ không đại_trà .
"cô dạy hay tuyệt , rất dễ hiểu .",positive,lecturer,"cô dạy hay tuyệt , rất dễ hiểu ."
thầy giao đồ án cho sinh viên tự bơi .,negative,lecturer,thầy giao đồ_án cho sinh_viên tự bơi .
"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",positive,lecturer,"dạy đúng giờ , thường_xuyên đưa bài_tập lên moodle , tạo cơ_hội cho học_sinh rèn_luyện kỹ_năng nghe và nói nhiều ."
giảng viên giảng chưa được thú vị .,negative,lecturer,giảng_viên giảng chưa được thú_vị .
em muốn thầy dạy và sửa bài tập .,negative,lecturer,em muốn thầy dạy và sửa bài_tập .
đừng có một chỗ tiếng anh một chỗ tiếng việt .,negative,others,đừng có một chỗ tiếng anh một chỗ tiếng việt .
giảng dạy hay dễ hiểu .,positive,lecturer,giảng_dạy hay dễ hiểu .
cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,negative,facility,cần sử_dụng phòng elab và các thiết_bị nghe_nhìn cho lớp chất_lượng cao .
thầy nhiệt tình trong cách giảng dạy .,positive,lecturer,thầy nhiệt_tình trong cách giảng_dạy .
"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",neutral,others,"theo như danh_sách phòng đào_tạo đưa xuống , lớp_học có gần 140 sinh_viên đăng_kí ."
môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,negative,training_program,môn này là môn quan_trọng trong truyền_thông nên cần thực_hành trên phần_mềm và thiết_bị mô_phỏng nhiều hơn .
giảng viên giảng dạy theo đúng quy trình .,neutral,lecturer,giảng_viên giảng_dạy theo đúng quy_trình .
"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",positive,others,"hiện_tại tương_đối tốt , không cần điều_chỉnh gì thêm ."
"giảng dạy tận tâm , nhiệt tình , hay .",positive,lecturer,"giảng_dạy tận_tâm , nhiệt_tình , hay ."
vui tính hoà đồng .,positive,lecturer,vui_tính hoà_đồng .
"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",negative,lecturer,"giảng_viên thường cho một_số bài_tập nâng cao , hơi quá_sức đối_với tụi em ."
"thầy khá hiền , ít nói .",negative,lecturer,"thầy khá hiền , ít nói ."
"cô dạy dễ hiểu , bài giảng sống động .",positive,lecturer,"cô dạy dễ hiểu , bài giảng sống_động ."
"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",negative,lecturer,"thầy cho bài_tập về quá nhiều , thời_gian cố_định , ngắn nên không đủ thời_gian để làm bài ."
"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",positive,lecturer,"giáo_viên dạy tận_tình , dễ hiểu , hay giải_đáp những thắc_mắc của sinh_viên về môn_học ."
nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,negative,training_program,nhà_trường nên có nhiều giáo_trình bài_tập và hướng_dẫn_giải bài_tập nhiều hơn .
"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",positive,lecturer,"tận_tâm , nhiệt_tình giải_đáp thắc_mắc trong quá_trình học ."
"thầy dạy vui , không khô khan , liên tưởng tốt .",positive,lecturer,"thầy dạy vui , không khô_khan , liên_tưởng tốt ."
tệ đến mức không tả được .,negative,others,tệ đến mức không tả được .
"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",negative,lecturer,"giảng_viên diễn_đạt quá nhanh , lớp thường rất đông , rất thiệt_thòi cho sinh_viên ngồi cuối lớp do không nhìn thấy nội_dung bài giảng ."
thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,negative,lecturer,thầy không cho slide bài giảng cũng không giới_thiệu tài_liệu đọc thêm .
nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,negative,lecturer,nếu là điểm cố_định thì thầy phải cho cơ_hội cho tất_cả các sinh_viên đều nộp bài được và giải_thích rõ_ràng khung điểm này từ đầu .
thầy tiếp tục giảng bài .,neutral,lecturer,thầy tiếp_tục giảng bài .
"tài liệu thầy cung cấp đầy đủ , cụ thể .",positive,lecturer,"tài_liệu thầy cung_cấp đầy_đủ , cụ_thể ."
cực kỳ nhiệt tình .,positive,others,cực_kỳ nhiệt_tình .
"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",positive,lecturer,"thầy ít có giảng về bài_tập , chỉ cho sinh_viên tự tìm_hiểu ."
giáo viên có kiến thức tốt .,positive,lecturer,giáo_viên có kiến_thức tốt .
"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",negative,lecturer,"nhờ thầy cho bài_tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ_ràng ."
